text,label
سألو واحد بخيل : آش تعمل لو الدنيا بردت؟ قال: نقعد جنب الشوفاج. قالو: ولو الدنيا بردت أكتر؟ قال:نقرب من الشوفاج. قالو: ولو بردت أكتر؟ قال: نلصق في الشوفاج. قالو: باهيولو بردت أكثر و نزل ثلج؟ قال: وقتها أنشغل الشوفاج وأمري لله.,joke
نملة واقفة على الحيط ومربوطة بخيط ليش، لأنها تقلد طرزان.,not_joke
مره في أمريكي و فرنسي و صيني حبو يجربوا صدى أصواتهم عند شلالات نياجرا الأمريكي قال هلوووووو الصدى قال هلوووووووو ووووو ووووو .. الفرنسي قال بونجور الصدى قال بونجوور وور ووور.. الصيني قال تشينغ شانغ شونغ.. الصدى قال أه ها طيب ماشي...,joke
واحد طلب من امو تدعيلو قالتلو روح يا ولدي ربي يعطيك دار بلا كرا و ماكلا بلا شرا ياخي قي روحو في الحبس. محشش قاعد جنب صومالي المحشش بص على الصومالي وسأله انت صيني؟ الصومالي استغرب وقاله لا، بعد شوية رجع وسأله تاني يا انت صيني؟؟ الصومالى اتعصب وقال لا يا عم وبعد شوية المحشش بص عليه كمان مرة وقاله طيب امك صينية؟؟ شاط فيه الصومالي وقال ابوه انا صيني وامي صينية واسمي شونغ لي ارتحت.,not_joke
واحد غبي شد علبة مسامر وطاح منهم مسمار قلو يا ولدي أرجع يرحم بوك ارجع. المسمار محبش يرجع . كب علبة المسامر كلها و قال : جيبوووووووووووووه اليوم نقتله,joke
الدكاترة توا يخدمو كيما الميكانيسيآنات لازمك تمشي لأكثر من طبيب باش تعرف شنوا المرض لي عندك,not_joke
في برتقالة معصورة وفي برتقالة مع فيديو?,not_joke
* مرة واحد بلديتنا اتصل بمراته قالها الوووو .. قالتله شوووو .,not_joke
قالك واحد كل يوم يريح في القهوة وكل يوم تجوز عليه وحدة يشوف معاها وتشوف معاه بقاو على هذي الحال عام وحد النهار شافها مع واحد راح ليها قالها اللي بيناتنا أنسايه,joke
خطيب خليلي خطب الجمعة، بعد الصلاة قالولو المصلين تخنتها، قلت غزوة بدر بالطائرات قلنا ماشي، وقلت صلاح الدين فتح القدس بالكيماوي قلنا ماشي، أما أمية بن خلف باع بلال بعشرين مليون لبرشلونة .. هاي تخينة...,not_joke
زوج كباش تفاهمو مع بعض ..كل واحد يعور الاخر ..باش ما يدبحوهمش فالعيد الكبير,not_joke
المحبوس الأول: علاش حبسوك؟ .. المحبوس الثاني: تصور على خاطر خنبت حبلطوله ما يجيش ميترو .. لاكن في نهايته بقرة.,joke
بمناسبة قدوم الشهر الكريم حبيت أهنيك وأقولك توب يا صايع لأن رمضان شهر تأديب وليس لهز الفوانيس و حالو يا حالو.,not_joke
محشش راح للدكتور يشكي انه كل مانام يحلم بقطاوه يلعبون كوره . قاله الدكتور : لاتنام يومين .. قال المحشش : مااقدر لان الليلة النهائي !”,joke
واحد يبغى شارع الستين راح لشارع الثلاثين مرتين ورجع,joke
صاحب محل دخلت عنده وحده حلوه  وكل شوي تقول له: بكم هذا حجي بكم هذا حجي أخيرا طفش منها قال: شوفي انا ما حجيت لكني اخذت عمره علشان كذا تقدرين تقولي يا عمري.,joke
فيه واحد معه بسه و دخل البيت و راح عند زوجته و قال شوفي البقره قالت هذي مو بقره قال انطمي قاعد اكلم البسه ههههههههههههههه,joke
مره واحد تأخر على الدوام سأله المدير  ليش تأخرت اليوم ؟ قاله  حلمت ان عندي ضيوف أستحيت أقوم من النوم وأخليهم .,joke
ترا أني زوجتي طبخها كثير زين، حتى إن جهاز إنزار الحرايق يضوي كل ما تطبخ عشان يشجعها.,joke
ديك قال لدجاجه يا ضعيفة يأخذون بيضك وانتي سآكته قالت له على الأقل أحسن من اللي يأذن ولايصلي يا أهبل.,joke
محلل رياضي في القناة الفضائية   فيه بلنتي على الهلال ما حسبه الحكم . قال عضو هلالي   أفا  نسينا المحلل ما عطيناه شيك,joke
مرة واحد غبي وبخيل مشتهي لبن راح للثلاجة لقى تاريخه منتهي، قام زور التاريخ وشربه.,joke
فيه قروي انتهت مدة رخصته قال لأبوه رخصتي قظت قال أبوه والله من كثر دورانك بالشوارع.,joke
سألوا محشش وش ابيخ شعور ؟ قال لا زعلت قبل العشا ودك تاكل بس تخاف يخرب الزعل.,joke
حكم ضيع الشيك اللي معطيه له عضو شرف الهلال جاء يركض ويقول  ضاع الشيك يا طويل العمر ما تنعاد المباراة وأفوزكم مرة ثانية,joke
أنا هنا يا ابن الحلال ورقمي عندك بالجوال متى تحن وتديني اتصال ولا البعد غير الحال .,not_joke
نمله بلعت فستقه قتلها أبوها ليش؟؟  يحسبها حامل .,joke
خمس شياطين اجتمعوا على تنح ليه واحد يوسوس له واربعه يفهمونه.,joke
نكت زهراني عقيم,not_joke
فيه واحد غبي حلق شنبه .. يوم دخل على أهله قال : وش فيكم كنكم متغيرين !!!,joke
محشش رومنسي يدلع زوجته قالها ودي أدوس على وجهك! الزوجة مستغربة ليش؟ قال : عشان أكون أول واحد يحط رجله على القمر.,joke
واحد اسمه ماشي راح عند واحد ويوم دق الباب ردت عليه العجوز وقالت مين قال أنا ماشي قالت له في أمان الله !,joke
كيف تعاقب زوجتك القصيرة؟! ضع لها المكياج فوق الدولاب.,joke
واحد غبي سألوه وش رايك بالأتيكيت؟ قال: أظن أن السيراميك أفضل.,joke
سئلت أم طفلها هل تعرف نيوتن قال لها لا قالت لو تذاكر دروسك لعرفته قال لها أنت تعرفين منال قالت له لا قال لو تهتمين بأبي كنتي عرفتيها.,joke
نكت متزوجين سعوديين جريئه,not_joke
حوطي محشش قطع رأس خويه وهو نايم قال ياحليله إذا قام وما لقى رأسه بيموت ضحك.,joke
محشش بيسأل صاحبه المحشش وش شعورك لو صحيت ولقيت نفسك ميت، رد المحشش الثاني وقال: والله لا تجن.,joke
حشاش صدم عامود كهرباء قال : يلعن ابو شركه المويه مايحطون برج الجوال إلا هنا,joke
قروي إشترى سيارة لكزس وصدم جدار عاشان بيشوف الإيرباج صدق ولا كذب !,joke
محشش في حصة انجليزي .. قال له الاستاذ اذا بتقول لواحد تعال هنا وش تقول؟قال المحشش : come here قال الاستاذ طيب واذا بتقول له روح هناك؟قال المحشش اروح هناك واقول له come here.,joke
للزوجة النكدية فوائد عديدة أولها أنها تجعل لسانك دائمًا مشغول بذكر الله وقول حسبي الله ونعم الوكيل، تساعد على غض البصر؛ لأنها كرهت زوجها في كل النساء تجعل من زوجها رجلاً ناجحاً؛ لأنه يهرب إلى العمل، ويخرج كبته وضيقه في العمل ليصل إلى أعلى المراتب.,joke
واحد أتأخر على الدوام، قاله المدير ليش تأخرت، قال: كنت أحلم أن عندي ضيوف واستحييت أقوم من النوم وتركهم لوحدهم.,joke
زهراني أتزوج واحدة نحيفة، يوم العرس أمها لفتها بالجرايد حتى تبان سمينة، كل ما ينزع الزوج جريدة يلاقي جريدة، دق على أمها وقال العروسة بأي صفحة.,joke
في واحده اتكهربه جدتها صفقكت ليش؟ظ؟؟؟؟؟تحسبها ترقص,joke
فيه اثنين محششين دخلوا للرياض لقوا لوحة مكتوب فيها ممنوع الوقوف فتبطحوا.,joke
بدوي جاه ولد ماسماه ليش ؟ حروف جديده بتنزل.,joke
مره واحد معجب بجارته وزوجها ميت قرر يصارحها راح دق بابها فتحت الباب وشافها بدون مكياج انصدم وإرتبك ماعرف ايش يقول سألها مافي أخبار عن المرحوم.,joke
فيه نذل صار مدير دار أيتام سوى مجلس أباء.,joke
أجنبي يسأل عربي كيف يسرقون عندكم قال العربي شايف المشروع اللي هناك قاله له الأجنبي مو شايف أشي قال العربي هذا المشرع متكلف 95 ريال.,joke
خمس شياطين اجتمعوا على تنح ليه ..؟ واحد يوسوس له واربعه يفهمونه.,joke
سعودي يسأل بنت مصرية وش اسمك قالت : هنادي أحمد قال : ناديه يعني خايف منو.,joke
مرة واحد محشش بيقول لواحد لمسطول زيه أنا بردان من المكيف، رد عليه الثاني وأنا محمد من الرياض.,joke
رجل سعودي نزل مصر اعجب بفتاة ، قال لها؛ ما أسمك.,not_joke
محشش قاعد يتفرج مباراة ريال مدريد.سمع المذيع يقول فاول لصالح رونالدو، قال تصدقون اليوم فقط عرفت ان اسم رونالدو الاول هو صالح.,joke
شرطي سأل بدوي ليش كسرت الردار ؟ قال: ياخي امصور الاهل,joke
كهربائي تجوز وخلف بنت اسمها شاشة.,joke
حكم كوره أعد على قهوه  طلب واحد صفر,joke
سألت زوجة زوجها، وش الفرق بيني وبين غادة عبد الرازق، قالها هي غادة وأنتي عبد الرازق.,joke
هندي أرسل لأهله رسالة فاضية ليش؟ زعلان منهم.,joke
بدوي اتصل على وحده يغازلها قالت له شكلك بدوي؟ قال يلعن ابو الكاشف.,joke
مدرس لغة عربية سأل زوجته: ماذا تعرفين عن الصرف والنحو؟، قالت بكل ثقة: هو صرف راتبك بالنحو الذي يرضيني.,joke
غبي وقفه المدرس وقاله اكتب رقم 11 كتب واحدوسأل المدرس الواحدالثاني على اليمين والا على اليسار.,joke
قال لزوجته بالمطار البسي عباية واسعة ، قالتله فديتك تغار علي ، قالها مو غيرة ولا شي طبقات كرشتك كنها حزام ناسف لا تورطنا مع التفتيش.,joke
في نمر مر من عنده قط يلاحق فار ضحك يقول يلعن أبو حركات الابتدائي !,joke
يقولك محشش راح القصيم يوم وصل قرى لوحه مكتوب القصــــــيم تبتهج .. قال الله يغربلها وين تبي تهج..,joke
في البيت العربي إذا وقعت على وجهك.............تسمع : أحسن . تستاهل . الله يمهل ولا يهمل . ربي فوق !تحس انك ابو لهب و وقعت بين العرب,joke
فار يجر أسد ميت شاف الحيوانات تصفق له ويقول أنا إذا عصبت ما أرحم.,joke
قال : ماشاء الله لسا يحتفل 😂💔  ‏تخيل الثلاجة كل نص ساعة تجي وتفتح باب غرفتك وتطالع فيك من فوق لتحت بعدين تسكر الباب وتروح  ! مالا ترضاه لنفسك لا ترضاه لغيرك 🌚🍺  ‏الحرمه اذا تروح محل فيه تنزيلات تشوف زحمه اول كلمه بتقولها 🌚 حشى الناس 👀 ما شايفين خير و انتي ليش رايحة تصلين ركعتين ؟ 🌚🍺  ‏قال : احدهم لصديقه بعد ان هجرته حبيبته هون عليك راح تنساها مع الأيام  ! فأجابه : اشلون انساها وانا شاري لها “آيفون X” اقساط لمدة سنة ! ضاعت فلوسك يا صابر 🌚🍺  ‏”يا بخته اللي تحبينه” خدعة الاسباني اذا يبي يعرف البنت سنقل ولا مرتبطه وهذيك مرتبطه ب7 وتقول من وين ياحسره 🌚🍺,not_joke
محشش مسكوه يزور فلوس.. لقوة مزور فئة 60 ريال.,joke
سعودي محشش سوّا لنفسه بيت بشكل دائري ليش؟ عشان ما تقوله زوجته بيوم حابسني بين أربع حيطان.,joke
محشش أعمى يسكر مع شباب، يوم داخ قام يبي يسري، قالوا له: بدري؟ قال: خلاص معاد أشوف.,joke
مرة واحد بيدير ريجيم وصاه الدكتور يمشي لمدة 15 اليوم على رجليه بعد اسبوعين اتصل بالدكتور قاله انا على حدود السعودية انكمل ولا انروح.,joke
واحد يقول للآخر تعرف أن في الصين كل 60 ثانية في طفل يولد، قاله الصين وصلت أعلى مرحلة من التكنولوجيا، وحنا هنا لسه الحامل تجلس ٩ شهور لين تولد.,joke
واحد يحب الجوال جاب مولودة سماها شريحة.,joke
"سعودي قاعد يغازل سوريه, قالت له: ياخي حل عني؟.. رد عليها أنا ما عندي الا ابتدائيه و كيف أحل عنش؟!",joke
بدوي تعرض بيته للحريق اتصل بالمطافئ حضرت بسرعة لحين تلحق الحريق قال لها: قواعد الذوق تقول لابد من أن تشربون القهوة قبل أن تطفو الحريق .,joke
الواحد صار يستحي يقفل المحادثه يخاف اللي جالس بجنبه ماكمل ﻗرأته,joke
محشش لآبس فروة بالمقلوب و الجو بآرد قاله واحد ليش قالب الفروة قال منت آبخص من الخروف اقنعني الخسيس.,joke
إحداهن تقول لزوجها ليتني اتخذت الشيطان بدلا منك رد عليها غير مشروع للأخ أن يتزوج أخته.,joke
محشش طلبت المحكمةمنه شي يثبت ملكيته للبيت جاب لهم صورته وهو يغسل الحوش!!,joke
زبون زهراني راح عند البقال، وقال له موجود علكة بنص، قاله له نعم، قال الزبون كم ثمنها؟,joke
واحد سعودي راح يسوي فحص نظر طلع 6/6 قال للدكتور: والله كنت أبغي أجيب اكتر بس مو مركز.,joke
زوجة تقول لزوجها الزهراني اطرد هذا السائق بغى يذبحني مرتين، قالها أبي أعطيه بعد فرصة.,joke
أم أربعة وأربعين رايحة متأخرة على المدرسة ليش؟ لأنها تلبس شراباتها.,joke
محشش صدم 2 الأول مات والثاني يبي يتخانق قال المحشش شف اخوك مات ما قال ولا شي.,joke
يبي زهراني يشتري ساعة لقي ثمنها غالي، قال بكم تعطيني الخمس دقائق.,joke
واحد مخبول قاعد يخمّس ليه؟ يبي يشوف رقم اللوحة الخلفية هههه.,joke
عجوز عزموها ناس على العشاء قالت عيالي مسوين رجيم ابروح أذوقه.,joke
"محشش يسأل خوية ياخي عبود وينهلي اسبوعين ادق عليه مايرد قاله خويه ياخي عبود عطـاك عمره قال المحشش يعني مــات؟؟ قاله ايه ,, قال المحشش اشوه والله احسبه زعلان مني .",joke
محشش عثر على طفل صيني رضيع، وتبناه وبدأ يتعلم صيني والسبب يبي يفهم الطفل لما يصير كبير.,joke
في رمضان تجد أن أول أيام رمضان فيه سفرة طويلة وعريضة مما اشتهى وطاب، وفي آخر يوم رمضان تلاقي السفرة عبارة عن مويه وتمر.,joke
مرة واحد بلع ريال أتكلم دقيقتين.,joke
نملة ماشية وبعدين طارت ليه؟ لأنها شغلت المكيف.,joke
دكتور محشش ضحى بالأم و الجنين عشان العمليه تنجح,joke
واحد محشش يسوق السيارة وخويه معه قال ترى قدامك جدار انتبه لا اصدم ، قال يابن الحلال شايفه ، بعدين قرب من الجدار قال خويه انتبه لاتصدم قال ترى شايفه لا تزعجنا,joke
هناك بعض الناس يخدعونك في المظهر الخارجي زي السمبوسة، نفسك تكون فيها جبنة وتطلع لك لحم.,joke
أنا أصلا آبي أكمل دراستي : جملــة تقولها البنت إذا ماحد خطبها كملي كملي يا حفيدة نيوتن,joke
نكت سعودية بدوية مضحكة 2024,not_joke
سألوا محشش إيش تعرف عن أحداث غزوة أحد، قال والله بسبب الغبرة ما عرفت أشوف شي.,joke
كيس طاير بالهواء ليش؟ هارب من البلدية.,joke
الطالب للمدرس: هل يعاقب الإنسان على شيء لم يفعلة؟، المدرس: طبعا لا، الطالب: أنا لم أحل الواجب,joke
كسلان داخل الاختبار، وقع منه القلم، قام سلم الورقة.,joke
"مره واحد وصلته فاتورة المويه 7,000 ريال، دق على وزارة المياه وقالهم: سلامات حبايبي لا يكون المطر هالسنة على حسابي.",joke
معلم ومعلمة حبوا يتزوجون كتبوا كتابهم على السبورة.,joke
مدرس سأل الطالب في أي الفصول يهطل المطر أجاب الطالب: في الفصل اللي مافيه سقف ياستاذ,joke
محشش يكلم زوجته : جارنا اللبناني كل يوم و هو رايح الشغل يبوس زوجته  قالت: و أنت ليش ما تسوي مثله ؟ قال المحشش : يعني زوجته بتوافق .,joke
مرة واحد الآن والثاني بعد قليل.,joke
طالب عايد سنه قالوا له ترا الاسئله نفس اسئله العام قال يووووة معناها راسب راسب..,joke
زوج راحو أللبحر واحد عام أو لاخر 6 شهر.,joke
– غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,joke
واحد يبيع لفطاير وكان كل يوم يفوت عليه واحد ويقولو عندك 1000 فطيرة؟ يقولولا ودايمن يعاود نفس الشخص السؤال عندك 1000 فطيرة؟ وفي نهار قال صاحب الدكان والله نوجدو 1000 فطيرة ونربح من عنده وغدوة جا الشخص وقال عندك 1000 فطيرة؟ قالو نعم قال والله وتبيعهم نعطيك واش تحب.,joke
المعلم: كيف نبرّد الحليب؟ التلميذ: نضع البقرة في الثلاجة.,joke
هدا واحد ربح في لوطو(الرهان يعني) قال نشرجيها(يعني نفليكسيها) كاملة في التيليفون فليكساها كي كمّل ردت عليه خدمة الزبائن قاتلوا : رصيدك الى يوم القيامة .,not_joke
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول: وش تمثلك الجزائر؟؟ قالها: الجزائر. يما و قالت للتانى: و انت..وش تعنيلك الجزائر؟؟ قال لها: ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها.,joke
واحد راح يشري كبش العيد سقسى الي يبيع قاله عندك كبش تاع تلت ملايين؟ قاله تاكله هنا ولا تديه في ساشي.,joke
اقرأ أيضًا: نكت متزوجين تضحك,not_joke
قالك وحد النهار جحا كان عندو بالو راحلو فوق شجرا مالا طلع يجيبوا وهو لفوق عقبت عليه قاوريا دنقت في السما وقالت اه فيشو زعما سخانا طل عليها هو وقالها خشك وخش مك شريتو بعشرالاف ونفشو هههه وكنت كي نسمع هاد لحكاية نضحك بدموع,not_joke
كان وحد متفاتن مع مرأة غير بلهدر هو يهدر وهي تهدرومن ثم قالت له : لكان تزوجة شطان مشي كيفك ثم رد لها قأل : حرام الاخت تتزوج بخوهافهمفها أذا مفهمتهاش.,joke
قلك وحد المرة الزوجة قالت لزوجها :اليوم عيد ميلادي وراني باغية جيبلي كادو كي نشوفو يشعل قلبي ذهب الزوج للعمل وفي المساء عطالها علبة ففرحة الزوجة وعندما فتحتها وجدت (باتري تاع طونوبيل) .,joke
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول وش تمثلك الجزائر؟؟ قالها الجزائر. يما وقالت للتانى وانت..وش تعنيلك الجزائر؟؟ قال لها ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها,joke
س1) كم تبلغ مساحة قارة افريق? إجابة التلميذ: بزاف كبيرة س2) عرف الحضارة. إجابة التلميذ: لاحضارة لاهم يحزنون.,joke
قال أحدهم كان لي عمٌّ من الظرفاء، ولما كنت لا أزال على مقاعد الدراسة الابتدائية، كنت أكتب إليه طالبًا أن يسعفني بمبلغ 100 فرنك، فكان يبعث إلي بـ10 فرنكات مع كلمة تأنيب يقول فيها: أرى أنك لا تزال ضعيفًا في الحساب، فأنت تكتب عدد 10 بصفرين.,not_joke
شخص كان دايمًا يسرح في نعاجه وكان بحط رجل على رجل أيا الطيارة معدية طاحت بالقرب من كي سألته الصحافة عن الحادثة الغلبان من خلعته بزاف رد وقال كنت سرحان بالطيارة بصيت باش النعاج لقيتهم طاحو.,joke
واحد يسكن في القرية دا الباك وباه يروح للجامعة خاف يضحكو عليه قالتلو أمو روح برك النهار اللول يضحكو عليك والنهار الثاني يضحكو عليك والنهار الثالث توالف وتروحلك العقدة قالها: مالا حتى النهار الثالث ونروح .,joke
فرويد مات عمرو 83 سنة وهو يسأل :  ماذا تريد النساء ؟  والجزائري يقوللها : فهمتك من عينيك . !!,joke
واحد الحلاق شاد مغناطيس على راس زبون معمّر بالشعر تعجب الزبون و قالو: واش راك دير ؟ قالو الحلاق: راني نحوّس على المقص طاحلي .,joke
حمار شاف خطيبته (حمارة)قالها”وقتاش نتزوجو يا حمارة” قاتلو”كي تريقل هدرتك يا واحد الحمار,joke
"الك واحد لبس كوستيمة فور، وخرج برة يمشي، دار فيها قارو نسيم، جازت عليه واحدة شابة بزاف، خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو: خو راك تشعل يعني راك تشتعل، قال لها: خوك ديما يشعل عندبالو قالت: راك تشعل بالنظافة.",joke
مزطول عيط لشركة اتصالات، قال لهم: أنتم ما تسجلوا الاتصالات؟ قالوا له: نعم نسجلوها. قال لهم: كنت خارج قبيلا وعيطلي الوالد تاعي وقال لي: جيب معاك البيض والخبز واش قال لي تاني جيب معاك؟ راك فاهم.,not_joke
"أيا قالك واحد راح مصنع انتاع مركبات كيميائية , لقى صهريج فيه حمض الكلور HCL , حب يعرف وش هو الأسيد , دخل يدو ثمة , كي خرج مالقاش يدو ؟؟؟ آو(ذابت في الحمض ) ؟ داخ , زاد لاح يدو الأخرى وخرجها مالقاهاش ؟ أيا لاح راسو يحوس عليهم",joke
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا :انا بقرا في الكلية (باللهجة المصرية) قالها :انا ثور في السوناطراك .,joke
"الك واحد لبس كوستيمة فور , وخرج برة يمشي , دار فيها قارو نسيم , جازت عليه واحدة شابة بزاف , خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو  خو راك تشعل  يعني راك تشتعل ,,, قالها : خوك ديما يشعل <<< عندبالو قالتو راك تشعل بالنظافة",joke
جاء جزايري سطيفي للإمام قالوا راني عرست بمرأة فلقيتها عرجاء نردها لأهلها؟ فقالوا الأمام كانك مش تدخل بيها للرالي مش تسابق بيها ردها.,joke
اقرأ أيضًا: نكت رمضان,not_joke
واحد راح يخطب هو والأهل تاعه كي شاف العروسة ما عجباتوش قال للأهل في: ماعنديش الصداق وما عنديش حق الدهب وعندي عامين ما خدمتش وما عنديش دار والفقر حاكمني من كل جهة، قالوا باباها: يا وليدي نورمال حنا يهمنا الهنا والسترة وإن شاء الله من بعد العرس تتحسن حوالك، المهم نقراوا الفاتحة. قالوا: ما رانيش حافظها.,joke
واحد مزطول قال لخطيبتوا تعرفي القمر شحال بعيد قاتلوا ايه قالها ريحت رجليك راهي واصلة حتى لتم .,joke
واحد مجنون ولدت مرتوا توام جن رجلها وقالها شكون أب الطفل الثاني .,joke
مرة واحد جزائري اشتري دزينة مناديل بثمن باهظ، فلما رجع لبيته لماماه ومرته وبخوه على الشرية، فرجع للبياع وقال له لقيتها كبيرة على أنفي.,joke
"هادا واحد يبيع القهوة بثلاث دنانير, وكل يوم يجيه واحد ويحطلو دينار في شرق الحانوت ودينار في غرب الحانوت ودينار في الوسط ويقولو: اعطيني قهوة. وفي نهار جاب هذا الشخص قطعة تاع خمس دنانير وقالو: اعطيتي قهوة. فرح القهواجي وقال هذي فرصتي باش نردلو ما دار فيا وراح جابلو قهوة وحطلو دينار في شرق الحانوت ودينار في غرب الحانوت وقالو: هذا الصرف. وفجأة جبد الزبون دينار وحطو في النص وقالو زيدني قهوة .",joke
وحد السيد قال لبوتفليقة  علاش ما نديروش حاجة في العلم الوطني انتاعنا كيما في العراق دايرين الله أكبر و في السعودية دايرين لا اله إلا الله  قالو بوتفليقة واحنا واش نديرو ؟ قالو نديرو  الله غالب  واحد كان لابس صباط تاع مليون  طلع في الكار  عفست عليه عجوز  قالها يا الحاجة راكي عافسة على مليون قالتو تاعي وين راها ؟,joke
الطالب للأستاذ: هل تعاقبني على عمل ما درتاش؟ الأستاذ: بالطبع لا!! الطالب: أنالا راني ما درتش الواجب.,joke
واحد يمشي هو و صاحبه لقى قفلة قاله صاحبه: اعطها لي ادا ما تستحقهاش، قالو: لا لا راني حاب ندبرلها سروال.,joke
قالك واحد السراق مسلح دخل يسرق دار قال للراجل و مرتو: اعطيوني السوارد لي عندكم مدولو مبعد قال للمرا : وش اسمك قالتلو: خيرة قالها لكان ما جاش اسمك كيف اسم يما اني قتلتك مبعد سقسا الراجل قالو : وانت وش اسمك قالو: جمال و يعيطولي خيرة .,joke
نكت متزوجين قبيحة,not_joke
واحد دخل للقهوة وقال للقهواجي عندك قهوة باردة؟ يقولو لا زاد جاه غدوة وقالو كيما المرة اللولة ورد عليهلا وعاد كل يوم يقولو عندك قهوة باردة؟ واحد النهار قال القهواجي والله نوجدلو قهوة باردة قبل ما يجي ومبعد ساعة جا الزبون وقال عندك قهوة باردة؟ قالوا نعم قال سخنها وجيبها لي.,joke
ايد بايد و قال ...يا ربي الناس كثير تكذب هذا لا صديقي و لا اعرفه,not_joke
واحد كذاب ادعى بلي راح لمكة يحج سقساه واحد قالوا واش شفت في الحج قالوا ابو جهل راكب ماتركيل 49 عام 2012,joke
مرة فرخة دخلت عزاء قالت لهم البقاااااء. يمكنم كذلك الاطلاع على: نكت طريفة تموت من الضحك,not_joke
واحد اتبع في وجدة ويديرونجي فيها ويقولها اعطيني نيمرو راكي عجبتيني مالا قاتلو خويا من فضلك ماتهدرش معايا فالطريق قالها هيا نطلعوا طروطوار.,joke
طبيب أطفال تزوج طبيبة أطفال أعلنوا عن زواجهم في مجلة ميكي.,joke
شاهد أيضًا: 30 نكتة مضحكة,not_joke
قلك واحد النهار واحد دخل لصيدلية ليشتري النعناع قالو راي صيدلية ماشو مرشي قلك عاود دخلوا قالو اعطيني النعناع قالو ياولدي راي صيدلية ماشو مرشي قلك صاحب الصيدلية اشترى النعناع كي جا قالوا كاين النعناع قالو نعم قالوا لعجب عمري ماشفت صيدلية تبيع النعناع.,joke
نكت متزوجون سافلة,not_joke
قالك وواحد قال لباباه “شريلي بورتابل ” قالو ” نشريلك بصح ركب خوتك معاك,joke
"واحد دخل للقهوة وقال للقهواجي: عندك قهوة باردة؟ يقولو: لا , زاد جاه غدوة وقالو كيما المرة اللولة ورد عليه:لا, وعاد كل يوم يقولو: عندك قهوة باردة؟ واحد النهار قال القهواجي: والله نوجّدلو قهوة باردة قبل ما يجي, ومبعد ساعة جا الزبون وقال : عندك قهوة باردة؟ قالو: نعم, قال: سخّنها وجيبهالي .",joke
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون وقالوا: واش تعمل؟ قالوا الحلاق: انحوّس على المقص!!!,joke
قالك مرة وحد الراجل متزوج زوج نسا وحدة من ولاية ووحدة من ولاية وهوما ماشيين طريق طاحتلو السيارة اونبان. نزلت الاولى وقالتلو شوف بالاك لابوجي بالاك الموتور بلاكبالاك..بالاكقالت الثانية كيفاه هذي تفهم خيرمني زعما تفهم في كلش راحت للراجل وقالتو ..يا راجل شوف شوف بالاك نسيت البرمي علابيها طاحة اومبان .,joke
دق جرس الباب، وفتحت طفلة صغيرة وجدت امرأة على الباب تسألها أين الوالدة، ردت الطفلة لا يوجد أحد والد في هذا المنزل.,joke
واحد المعلمة صقصات طفل  قاتلو قول صباط  قالها  هباط   قاتلوا صباط ماشي هباط  قالها هباط  قاتلو صباط قالها هباط  المهم قالتول جيب ولي أمرك  كي جا ولي أمرو قاتلو أنا نقولو صباط وهو يقول هباط قالها  حبيتيه يقولك هابو زعمة صابو,joke
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم .",joke
"مرة وحدة هي و زميلتها قاعدين يحكيو الاولى قالت انا زوجي ديما ينسى بورتابله و المفتاح نتاع الطاكسيهدرت الاخرى قاتلها تنتي عندك الزهر انا زوجي كل يوم يقولي وين شفتك من قبل . الصحافية انتاع حصة رحالة راحت للصحرا , لقات واحد الشيخ قاعد , قالتلو عمو كشما عندكم حاجة غريبة هنا ؟؟ خرج رفعة شمة ودارها في عينو وقالها ” هنا ؟ ماكاش .",not_joke
تعريف البنت الطالبة هي هي نصف كائن حي مطحونة دراسيا مخنوقة يوميا مقهورة منهاجيا وبعد النتيجة اتهبلت رسميا.,joke
قالت لي لا أريد سواك فأعطيتها فرشاة أسنان ? ✌,joke
"قالك واحد طلع في طيارة , نهار طلعو وخلصوا جات المضيفة قاتلهم من داخ ؟؟ هز هذا السيد يدو قالها أنا عطاتو الدوا , ممبعد شوي زادت جات قاتلهم من داخ قالها أنا , زادت عطاتو دوا , زاد شوي شوي جات قاتلهم من داخ ؟ قالها أنا زادت عطاتلو الدوا , المهم وحد العشر مرات حتى مات السيد من الدوا بزاف , نهار شافو بطاقة التعريف لقاو وسمو منداخ رابح .",joke
