text,label
قالك واحد كل يوم يريح في القهوة ، وكل يوم تجوز عليه وحدة يشوف معاها وتشوف معاه ، بقاو على هذي الحال عام ، وحد النهار شافها مع واحد راح ليها قالها اللي بيناتنا أنسايه .,
"الأب للمدرس : علاش ضربت ولدي أمس ؟ .. المدرس : لأن ولدك (حاشاكم)حمار .. ما يعرفش يكتب كلمة ""فيل"" .. الأب بإستغراب : فيل يا ظالم !! .. ولد فيالصف الأول تبيه يكتب فيل ؟ .. قول له يكتب برغوثة .. عصفورة .. حمامة بالكثير مش فيل !!!!؟.",
5.مرة واحد مواسرجي راح على عرس مخلاش ولا واحد ينقط,
مدرس فرنساوي بيسأل طالبا فاشلا ما معنى كلمة نجمة بالفرنسية؟ فرد الطالب بعدما سمع الإجابة من أحد زملائه ليتوال فقال المدرس إذا ضعها في جملة فقال الطالب ليتوال يقعدون ورا والقصيرين قدام.,Tunisia
قالك أوباما حاب يدهن البيت الأبيض، الحصيلو جاب 3 مقاولين : الأول صيني طالب 3 مليون دولار والثاني ألماني طالب 7 مليون دولار والثالث تونسي طالب10 مليون دولار .. الصيني قال : 1مليون سلعة ومليون للخدامة ومليون أرباح ليا الألماني قال : 3 مليون السلعة و 2 مليون الخدامة و2 مليون أرباح التونسي اتكا على أوباما وقاله: 3 ليك و4 ليا و نعطو 3 للصيني تاو يدهنو .,Tunisia
أل ولد أبوه : بابا كيفش نعرفوا واحد أنه سكران. جاوبه أبوه قالو: شوف ياولدي ..هاك الشجرتين يشوفهم السكران أربعة شجرات. التفت الولد ولم يجد إلا شجرة واحدة .,Tunisia
واحد طلب من امو تدعيلو قالتلو روح يا ولدي ربي يعطيك دار بلا كرا و ماكلا بلا شرا ياخي قي روحو في الحبس. محشش قاعد جنب صومالي المحشش بص على الصومالي وسأله انت صيني؟ الصومالي استغرب وقاله لا، بعد شوية رجع وسأله تاني يا انت صيني؟؟ الصومالى اتعصب وقال لا يا عم وبعد شوية المحشش بص عليه كمان مرة وقاله طيب امك صينية؟؟ شاط فيه الصومالي وقال ابوه انا صيني وامي صينية واسمي شونغ لي ارتحت.,
واحد غبي شد علبة مسامر وطاح منهم مسمار قلو يا ولدي أرجع يرحم بوك ارجع. المسمار محبش يرجع . كب علبة المسامر كلها و قال : جيبوووووووووووووه اليوم نقتله,Tunisia
مره واحد مهبول يسإل في واحد مهبول قلو ياخي ليوم سبت ولا الاحد قلو الاثنينقلو كيفاش جايين مبعضهم,Tunisia
واحد يحلق لحيته ! شرين (دق الجرس) الباب جرح روحه بالشفره..علالالالالاش ؟ باش يعرف وين وصل بالحلاقه,
في برتقالة معصورة وفي برتقالة مع فيديو?,
فما طيارة راح تطيح، الناس الكل خافو إلا واحد قالولو: اشبيك ماخايفش؟ جاوبهم اش دخلني مانهاشي طيارتي.,Tunisia
خطيب خليلي خطب الجمعة، بعد الصلاة قالولو المصلين تخنتها، قلت غزوة بدر بالطائرات قلنا ماشي، وقلت صلاح الدين فتح القدس بالكيماوي قلنا ماشي، أما أمية بن خلف باع بلال بعشرين مليون لبرشلونة .. هاي تخينة...,
المحبوس الأول: علاش حبسوك؟ .. المحبوس الثاني: تصور على خاطر خنبت حبلطوله ما يجيش ميترو .. لاكن في نهايته بقرة.,Tunisia
بمناسبة قدوم الشهر الكريم حبيت أهنيك وأقولك توب يا صايع لأن رمضان شهر تأديب وليس لهز الفوانيس و حالو يا حالو.,
مره واحد سإل سكران قلو شفت لكتيبة علي الحيط قلو أي شفتها اما مشفتش الحيط.,Tunisia
واحد بنا حوشه بشكل دائري باش مرته ما تقولش حابسني بين أربع حيوط.,
الأب للمدرس : علاش ضربت ولدي أمس ؟ .. المدرس : لأن ولدك حمار .. ما يعرفش يكتب كلمة “فيل” .. الأب بإستغراب : فيل يا ظالم !! .. ولد في الصف الأول تبيه يكتب فيل ؟ .. قول له يكتب برغوثة .. عصفورة .. حمامة بالكثير مش فيل !!!!؟.,
محشش راح للدكتور يشكي انه كل مانام يحلم بقطاوه يلعبون كوره . قاله الدكتور : لاتنام يومين .. قال المحشش : مااقدر لان الليلة النهائي !”,Saudi
واحد يبغى شارع الستين راح لشارع الثلاثين مرتين ورجع,Saudi
صاحب محل دخلت عنده وحده حلوه  وكل شوي تقول له: بكم هذا حجي بكم هذا حجي أخيرا طفش منها قال: شوفي انا ما حجيت لكني اخذت عمره علشان كذا تقدرين تقولي يا عمري.,Saudi
فيه واحد معه بسه و دخل البيت و راح عند زوجته و قال شوفي البقره قالت هذي مو بقره قال انطمي قاعد اكلم البسه ههههههههههههههه,Saudi
مره واحد تأخر على الدوام سأله المدير  ليش تأخرت اليوم ؟ قاله  حلمت ان عندي ضيوف أستحيت أقوم من النوم وأخليهم .,Saudi
ترا أني زوجتي طبخها كثير زين، حتى إن جهاز إنزار الحرايق يضوي كل ما تطبخ عشان يشجعها.,
ديك قال لدجاجه يا ضعيفة يأخذون بيضك وانتي سآكته قالت له على الأقل أحسن من اللي يأذن ولايصلي يا أهبل.,Saudi
محلل رياضي في القناة الفضائية   فيه بلنتي على الهلال ما حسبه الحكم . قال عضو هلالي   أفا  نسينا المحلل ما عطيناه شيك,Saudi
مرة واحد غبي وبخيل مشتهي لبن راح للثلاجة لقى تاريخه منتهي، قام زور التاريخ وشربه.,Saudi
مصري أشتغل في السعودية راعي غنم، سألوه أهله وش تشتغل؟. قال بفسح المعيز.,Saudi
فيه قروي انتهت مدة رخصته قال لأبوه رخصتي قظت قال أبوه والله من كثر دورانك بالشوارع.,Saudi
سألوا محشش وش ابيخ شعور ؟ قال لا زعلت قبل العشا ودك تاكل بس تخاف يخرب الزعل.,Saudi
حكم ضيع الشيك اللي معطيه له عضو شرف الهلال جاء يركض ويقول  ضاع الشيك يا طويل العمر ما تنعاد المباراة وأفوزكم مرة ثانية,Saudi
أنا هنا يا ابن الحلال ورقمي عندك بالجوال متى تحن وتديني اتصال ولا البعد غير الحال .,Saudi
نمله بلعت فستقه قتلها أبوها ليش؟؟  يحسبها حامل .,Saudi
خمس شياطين اجتمعوا على تنح ليه واحد يوسوس له واربعه يفهمونه.,Saudi
نكت زهراني عقيم,Saudi
فيه واحد غبي حلق شنبه .. يوم دخل على أهله قال : وش فيكم كنكم متغيرين !!!,Saudi
محشش رومنسي يدلع زوجته قالها ودي أدوس على وجهك! الزوجة مستغربة ليش؟ قال : عشان أكون أول واحد يحط رجله على القمر.,Saudi
واحد اسمه ماشي راح عند واحد ويوم دق الباب ردت عليه العجوز وقالت مين قال أنا ماشي قالت له في أمان الله !,Saudi
كيف تعاقب زوجتك القصيرة؟! ضع لها المكياج فوق الدولاب.,Saudi
واحد غبي سألوه وش رايك بالأتيكيت؟ قال: أظن أن السيراميك أفضل.,Saudi
سئلت أم طفلها هل تعرف نيوتن قال لها لا قالت لو تذاكر دروسك لعرفته قال لها أنت تعرفين منال قالت له لا قال لو تهتمين بأبي كنتي عرفتيها.,Saudi
نكت متزوجين سعوديين جريئه,Saudi
حوطي محشش قطع رأس خويه وهو نايم قال ياحليله إذا قام وما لقى رأسه بيموت ضحك.,Saudi
محشش بيسأل صاحبه المحشش وش شعورك لو صحيت ولقيت نفسك ميت، رد المحشش الثاني وقال: والله لا تجن.,Saudi
حشاش صدم عامود كهرباء قال : يلعن ابو شركه المويه مايحطون برج الجوال إلا هنا,Saudi
قروي إشترى سيارة لكزس وصدم جدار عاشان بيشوف الإيرباج صدق ولا كذب !,Saudi
محشش في حصة انجليزي .. قال له الاستاذ اذا بتقول لواحد تعال هنا وش تقول؟قال المحشش : come here قال الاستاذ طيب واذا بتقول له روح هناك؟قال المحشش اروح هناك واقول له come here.,Saudi
للزوجة النكدية فوائد عديدة أولها أنها تجعل لسانك دائمًا مشغول بذكر الله وقول حسبي الله ونعم الوكيل، تساعد على غض البصر؛ لأنها كرهت زوجها في كل النساء تجعل من زوجها رجلاً ناجحاً؛ لأنه يهرب إلى العمل، ويخرج كبته وضيقه في العمل ليصل إلى أعلى المراتب.,Saudi
واحد أتأخر على الدوام، قاله المدير ليش تأخرت، قال: كنت أحلم أن عندي ضيوف واستحييت أقوم من النوم وتركهم لوحدهم.,Saudi
زهراني أتزوج واحدة نحيفة، يوم العرس أمها لفتها بالجرايد حتى تبان سمينة، كل ما ينزع الزوج جريدة يلاقي جريدة، دق على أمها وقال العروسة بأي صفحة.,Saudi
في واحده اتكهربه جدتها صفقكت ليش؟ظ؟؟؟؟؟تحسبها ترقص,Saudi
فيه اثنين محششين دخلوا للرياض لقوا لوحة مكتوب فيها ممنوع الوقوف فتبطحوا.,Saudi
بدوي جاه ولد ماسماه ليش ؟ حروف جديده بتنزل.,Saudi
مره واحد معجب بجارته وزوجها ميت قرر يصارحها راح دق بابها فتحت الباب وشافها بدون مكياج انصدم وإرتبك ماعرف ايش يقول سألها مافي أخبار عن المرحوم.,Saudi
فيه نذل صار مدير دار أيتام سوى مجلس أباء.,Saudi
أجنبي يسأل عربي كيف يسرقون عندكم قال العربي شايف المشروع اللي هناك قاله له الأجنبي مو شايف أشي قال العربي هذا المشرع متكلف 95 ريال.,Saudi
خمس شياطين اجتمعوا على تنح ليه ..؟ واحد يوسوس له واربعه يفهمونه.,Saudi
سعودي يسأل بنت مصرية وش اسمك قالت : هنادي أحمد قال : ناديه يعني خايف منو.,Saudi
مرة واحد محشش بيقول لواحد لمسطول زيه أنا بردان من المكيف، رد عليه الثاني وأنا محمد من الرياض.,Saudi
رجل سعودي نزل مصر اعجب بفتاة ، قال لها؛ ما أسمك.,
محشش قاعد يتفرج مباراة ريال مدريد.سمع المذيع يقول فاول لصالح رونالدو، قال تصدقون اليوم فقط عرفت ان اسم رونالدو الاول هو صالح.,Saudi
شرطي سأل بدوي ليش كسرت الردار ؟ قال: ياخي امصور الاهل,Saudi
كهربائي تجوز وخلف بنت اسمها شاشة.,
حكم كوره أعد على قهوه  طلب واحد صفر,
سألت زوجة زوجها، وش الفرق بيني وبين غادة عبد الرازق، قالها هي غادة وأنتي عبد الرازق.,Saudi
هندي أرسل لأهله رسالة فاضية ليش؟ زعلان منهم.,Saudi
بدوي اتصل على وحده يغازلها قالت له شكلك بدوي؟ قال يلعن ابو الكاشف.,Saudi
مدرس لغة عربية سأل زوجته: ماذا تعرفين عن الصرف والنحو؟، قالت بكل ثقة: هو صرف راتبك بالنحو الذي يرضيني.,Saudi
غدا في كلام نواعم مناقشة اسباب خسارة الهلال,Saudi
غبي وقفه المدرس وقاله اكتب رقم 11 كتب واحدوسأل المدرس الواحدالثاني على اليمين والا على اليسار.,Saudi
قال لزوجته بالمطار البسي عباية واسعة ، قالتله فديتك تغار علي ، قالها مو غيرة ولا شي طبقات كرشتك كنها حزام ناسف لا تورطنا مع التفتيش.,Saudi
في نمر مر من عنده قط يلاحق فار ضحك يقول يلعن أبو حركات الابتدائي !,Saudi
يقولك محشش راح القصيم يوم وصل قرى لوحه مكتوب القصــــــيم تبتهج .. قال الله يغربلها وين تبي تهج..,Saudi
في البيت العربي إذا وقعت على وجهك.............تسمع : أحسن . تستاهل . الله يمهل ولا يهمل . ربي فوق !تحس انك ابو لهب و وقعت بين العرب,Saudi
فار يجر أسد ميت شاف الحيوانات تصفق له ويقول أنا إذا عصبت ما أرحم.,Saudi
قال : ماشاء الله لسا يحتفل 😂💔  ‏تخيل الثلاجة كل نص ساعة تجي وتفتح باب غرفتك وتطالع فيك من فوق لتحت بعدين تسكر الباب وتروح  ! مالا ترضاه لنفسك لا ترضاه لغيرك 🌚🍺  ‏الحرمه اذا تروح محل فيه تنزيلات تشوف زحمه اول كلمه بتقولها 🌚 حشى الناس 👀 ما شايفين خير و انتي ليش رايحة تصلين ركعتين ؟ 🌚🍺  ‏قال : احدهم لصديقه بعد ان هجرته حبيبته هون عليك راح تنساها مع الأيام  ! فأجابه : اشلون انساها وانا شاري لها “آيفون X” اقساط لمدة سنة ! ضاعت فلوسك يا صابر 🌚🍺  ‏”يا بخته اللي تحبينه” خدعة الاسباني اذا يبي يعرف البنت سنقل ولا مرتبطه وهذيك مرتبطه ب7 وتقول من وين ياحسره 🌚🍺,
محشش مسكوه يزور فلوس.. لقوة مزور فئة 60 ريال.,Saudi
سعودي محشش سوّا لنفسه بيت بشكل دائري ليش؟ عشان ما تقوله زوجته بيوم حابسني بين أربع حيطان.,Saudi
محشش أعمى يسكر مع شباب، يوم داخ قام يبي يسري، قالوا له: بدري؟ قال: خلاص معاد أشوف.,Saudi
مرة واحد بيدير ريجيم وصاه الدكتور يمشي لمدة 15 اليوم على رجليه بعد اسبوعين اتصل بالدكتور قاله انا على حدود السعودية انكمل ولا انروح.,
واحد يقول للآخر تعرف أن في الصين كل 60 ثانية في طفل يولد، قاله الصين وصلت أعلى مرحلة من التكنولوجيا، وحنا هنا لسه الحامل تجلس ٩ شهور لين تولد.,Saudi
واحد يحب الجوال جاب مولودة سماها شريحة.,Saudi
بعض البشر حتى في أزعاجه ذوق   مثلي انا “̮ الله يخليني لكم بس قولوا اميين,Saudi
"سعودي قاعد يغازل سوريه, قالت له: ياخي حل عني؟.. رد عليها أنا ما عندي الا ابتدائيه و كيف أحل عنش؟!",Saudi
بدوي تعرض بيته للحريق اتصل بالمطافئ حضرت بسرعة لحين تلحق الحريق قال لها: قواعد الذوق تقول لابد من أن تشربون القهوة قبل أن تطفو الحريق .,
الواحد صار يستحي يقفل المحادثه يخاف اللي جالس بجنبه ماكمل ﻗرأته,Saudi
محشش لآبس فروة بالمقلوب و الجو بآرد قاله واحد ليش قالب الفروة قال منت آبخص من الخروف اقنعني الخسيس.,Saudi
إحداهن تقول لزوجها ليتني اتخذت الشيطان بدلا منك رد عليها غير مشروع للأخ أن يتزوج أخته.,Saudi
محشش طلبت المحكمةمنه شي يثبت ملكيته للبيت جاب لهم صورته وهو يغسل الحوش!!,Saudi
زبون زهراني راح عند البقال، وقال له موجود علكة بنص، قاله له نعم، قال الزبون كم ثمنها؟,Saudi
واحد سعودي راح يسوي فحص نظر طلع 6/6 قال للدكتور: والله كنت أبغي أجيب اكتر بس مو مركز.,Saudi
زوجة تقول لزوجها الزهراني اطرد هذا السائق بغى يذبحني مرتين، قالها أبي أعطيه بعد فرصة.,Saudi
أم أربعة وأربعين رايحة متأخرة على المدرسة ليش؟ لأنها تلبس شراباتها.,Saudi
محشش صدم 2 الأول مات والثاني يبي يتخانق قال المحشش شف اخوك مات ما قال ولا شي.,Saudi
يبي زهراني يشتري ساعة لقي ثمنها غالي، قال بكم تعطيني الخمس دقائق.,Saudi
واحد مخبول قاعد يخمّس ليه؟ يبي يشوف رقم اللوحة الخلفية هههه.,Saudi
عجوز عزموها ناس على العشاء قالت عيالي مسوين رجيم ابروح أذوقه.,Saudi
"محشش يسأل خوية ياخي عبود وينهلي اسبوعين ادق عليه مايرد قاله خويه ياخي عبود عطـاك عمره قال المحشش يعني مــات؟؟ قاله ايه ,, قال المحشش اشوه والله احسبه زعلان مني .",Saudi
محشش عثر على طفل صيني رضيع، وتبناه وبدأ يتعلم صيني والسبب يبي يفهم الطفل لما يصير كبير.,Saudi
في رمضان تجد أن أول أيام رمضان فيه سفرة طويلة وعريضة مما اشتهى وطاب، وفي آخر يوم رمضان تلاقي السفرة عبارة عن مويه وتمر.,Saudi
مرة واحد بلع ريال أتكلم دقيقتين.,Saudi
نملة ماشية وبعدين طارت ليه؟ لأنها شغلت المكيف.,Saudi
دكتور محشش ضحى بالأم و الجنين عشان العمليه تنجح,Saudi
رغم الثلوج .. رغم العواصف .. رغم البرد .. مشتاق جدا جدا لبرادة وجهك,
واحد محشش يسوق السيارة وخويه معه قال ترى قدامك جدار انتبه لا اصدم ، قال يابن الحلال شايفه ، بعدين قرب من الجدار قال خويه انتبه لاتصدم قال ترى شايفه لا تزعجنا,Saudi
هناك بعض الناس يخدعونك في المظهر الخارجي زي السمبوسة، نفسك تكون فيها جبنة وتطلع لك لحم.,Saudi
أنا أصلا آبي أكمل دراستي : جملــة تقولها البنت إذا ماحد خطبها كملي كملي يا حفيدة نيوتن,Saudi
نكت سعودية بدوية مضحكة 2024,Saudi
سألوا محشش إيش تعرف عن أحداث غزوة أحد، قال والله بسبب الغبرة ما عرفت أشوف شي.,Saudi
كيس طاير بالهواء ليش؟ هارب من البلدية.,Saudi
الطالب للمدرس: هل يعاقب الإنسان على شيء لم يفعلة؟، المدرس: طبعا لا، الطالب: أنا لم أحل الواجب,Saudi
كسلان داخل الاختبار، وقع منه القلم، قام سلم الورقة.,Saudi
"مره واحد وصلته فاتورة المويه 7,000 ريال، دق على وزارة المياه وقالهم: سلامات حبايبي لا يكون المطر هالسنة على حسابي.",Saudi
معلم ومعلمة حبوا يتزوجون كتبوا كتابهم على السبورة.,Saudi
مدرس سأل الطالب في أي الفصول يهطل المطر أجاب الطالب: في الفصل اللي مافيه سقف ياستاذ,Saudi
محشش يكلم زوجته : جارنا اللبناني كل يوم و هو رايح الشغل يبوس زوجته  قالت: و أنت ليش ما تسوي مثله ؟ قال المحشش : يعني زوجته بتوافق .,Saudi
مرة واحد الآن والثاني بعد قليل.,Saudi
طالب عايد سنه قالوا له ترا الاسئله نفس اسئله العام قال يووووة معناها راسب راسب..,Saudi
زوج راحو أللبحر واحد عام أو لاخر 6 شهر.,Algeria
– غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,Algeria
واحد يبيع لفطاير وكان كل يوم يفوت عليه واحد ويقولو عندك 1000 فطيرة؟ يقولولا ودايمن يعاود نفس الشخص السؤال عندك 1000 فطيرة؟ وفي نهار قال صاحب الدكان والله نوجدو 1000 فطيرة ونربح من عنده وغدوة جا الشخص وقال عندك 1000 فطيرة؟ قالو نعم قال والله وتبيعهم نعطيك واش تحب.,Algeria
المعلم: كيف نبرّد الحليب؟ التلميذ: نضع البقرة في الثلاجة.,
هدا واحد ربح في لوطو(الرهان يعني) قال نشرجيها(يعني نفليكسيها) كاملة في التيليفون فليكساها كي كمّل ردت عليه خدمة الزبائن قاتلوا : رصيدك الى يوم القيامة .,
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول: وش تمثلك الجزائر؟؟ قالها: الجزائر. يما و قالت للتانى: و انت..وش تعنيلك الجزائر؟؟ قال لها: ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها.,Algeria
واحد راح يشري كبش العيد سقسى الي يبيع قاله عندك كبش تاع تلت ملايين؟ قاله تاكله هنا ولا تديه في ساشي.,Algeria
اقرأ أيضًا: نكت متزوجين تضحك,
قالك وحد النهار جحا كان عندو بالو راحلو فوق شجرا مالا طلع يجيبوا وهو لفوق عقبت عليه قاوريا دنقت في السما وقالت اه فيشو زعما سخانا طل عليها هو وقالها خشك وخش مك شريتو بعشرالاف ونفشو هههه وكنت كي نسمع هاد لحكاية نضحك بدموع,Algeria
كان وحد متفاتن مع مرأة غير بلهدر هو يهدر وهي تهدرومن ثم قالت له : لكان تزوجة شطان مشي كيفك ثم رد لها قأل : حرام الاخت تتزوج بخوهافهمفها أذا مفهمتهاش.,Algeria
قلك وحد المرة الزوجة قالت لزوجها :اليوم عيد ميلادي وراني باغية جيبلي كادو كي نشوفو يشعل قلبي ذهب الزوج للعمل وفي المساء عطالها علبة ففرحة الزوجة وعندما فتحتها وجدت (باتري تاع طونوبيل) .,Algeria
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول وش تمثلك الجزائر؟؟ قالها الجزائر. يما وقالت للتانى وانت..وش تعنيلك الجزائر؟؟ قال لها ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها,Algeria
س1) كم تبلغ مساحة قارة افريق? إجابة التلميذ: بزاف كبيرة س2) عرف الحضارة. إجابة التلميذ: لاحضارة لاهم يحزنون.,Algeria
قال أحدهم كان لي عمٌّ من الظرفاء، ولما كنت لا أزال على مقاعد الدراسة الابتدائية، كنت أكتب إليه طالبًا أن يسعفني بمبلغ 100 فرنك، فكان يبعث إلي بـ10 فرنكات مع كلمة تأنيب يقول فيها: أرى أنك لا تزال ضعيفًا في الحساب، فأنت تكتب عدد 10 بصفرين.,
شخص كان دايمًا يسرح في نعاجه وكان بحط رجل على رجل أيا الطيارة معدية طاحت بالقرب من كي سألته الصحافة عن الحادثة الغلبان من خلعته بزاف رد وقال كنت سرحان بالطيارة بصيت باش النعاج لقيتهم طاحو.,Algeria
واحد يسكن في القرية دا الباك وباه يروح للجامعة خاف يضحكو عليه قالتلو أمو روح برك النهار اللول يضحكو عليك والنهار الثاني يضحكو عليك والنهار الثالث توالف وتروحلك العقدة قالها: مالا حتى النهار الثالث ونروح .,Algeria
فرويد مات عمرو 83 سنة وهو يسأل :  ماذا تريد النساء ؟  والجزائري يقوللها : فهمتك من عينيك . !!,Algeria
واحد الحلاق شاد مغناطيس على راس زبون معمّر بالشعر تعجب الزبون و قالو: واش راك دير ؟ قالو الحلاق: راني نحوّس على المقص طاحلي .,Algeria
حمار شاف خطيبته (حمارة)قالها”وقتاش نتزوجو يا حمارة” قاتلو”كي تريقل هدرتك يا واحد الحمار,Algeria
"الك واحد لبس كوستيمة فور، وخرج برة يمشي، دار فيها قارو نسيم، جازت عليه واحدة شابة بزاف، خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو: خو راك تشعل يعني راك تشتعل، قال لها: خوك ديما يشعل عندبالو قالت: راك تشعل بالنظافة.",Algeria
مزطول عيط لشركة اتصالات، قال لهم: أنتم ما تسجلوا الاتصالات؟ قالوا له: نعم نسجلوها. قال لهم: كنت خارج قبيلا وعيطلي الوالد تاعي وقال لي: جيب معاك البيض والخبز واش قال لي تاني جيب معاك؟ راك فاهم.,Algeria
"أيا قالك واحد راح مصنع انتاع مركبات كيميائية , لقى صهريج فيه حمض الكلور HCL , حب يعرف وش هو الأسيد , دخل يدو ثمة , كي خرج مالقاش يدو ؟؟؟ آو(ذابت في الحمض ) ؟ داخ , زاد لاح يدو الأخرى وخرجها مالقاهاش ؟ أيا لاح راسو يحوس عليهم",Algeria
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا :انا بقرا في الكلية (باللهجة المصرية) قالها :انا ثور في السوناطراك .,Algeria
"الك واحد لبس كوستيمة فور , وخرج برة يمشي , دار فيها قارو نسيم , جازت عليه واحدة شابة بزاف , خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو  خو راك تشعل  يعني راك تشتعل ,,, قالها : خوك ديما يشعل <<< عندبالو قالتو راك تشعل بالنظافة",Algeria
جاء جزايري سطيفي للإمام قالوا راني عرست بمرأة فلقيتها عرجاء نردها لأهلها؟ فقالوا الأمام كانك مش تدخل بيها للرالي مش تسابق بيها ردها.,
اقرأ أيضًا: نكت رمضان,
واحد راح يخطب هو والأهل تاعه كي شاف العروسة ما عجباتوش قال للأهل في: ماعنديش الصداق وما عنديش حق الدهب وعندي عامين ما خدمتش وما عنديش دار والفقر حاكمني من كل جهة، قالوا باباها: يا وليدي نورمال حنا يهمنا الهنا والسترة وإن شاء الله من بعد العرس تتحسن حوالك، المهم نقراوا الفاتحة. قالوا: ما رانيش حافظها.,Algeria
واحد مزطول قال لخطيبتوا تعرفي القمر شحال بعيد قاتلوا ايه قالها ريحت رجليك راهي واصلة حتى لتم .,Algeria
واحد مجنون ولدت مرتوا توام جن رجلها وقالها شكون أب الطفل الثاني .,Algeria
مرة واحد جزائري اشتري دزينة مناديل بثمن باهظ، فلما رجع لبيته لماماه ومرته وبخوه على الشرية، فرجع للبياع وقال له لقيتها كبيرة على أنفي.,
"هادا واحد يبيع القهوة بثلاث دنانير, وكل يوم يجيه واحد ويحطلو دينار في شرق الحانوت ودينار في غرب الحانوت ودينار في الوسط ويقولو: اعطيني قهوة. وفي نهار جاب هذا الشخص قطعة تاع خمس دنانير وقالو: اعطيتي قهوة. فرح القهواجي وقال هذي فرصتي باش نردلو ما دار فيا وراح جابلو قهوة وحطلو دينار في شرق الحانوت ودينار في غرب الحانوت وقالو: هذا الصرف. وفجأة جبد الزبون دينار وحطو في النص وقالو زيدني قهوة .",Algeria
وحد السيد قال لبوتفليقة  علاش ما نديروش حاجة في العلم الوطني انتاعنا كيما في العراق دايرين الله أكبر و في السعودية دايرين لا اله إلا الله  قالو بوتفليقة واحنا واش نديرو ؟ قالو نديرو  الله غالب  واحد كان لابس صباط تاع مليون  طلع في الكار  عفست عليه عجوز  قالها يا الحاجة راكي عافسة على مليون قالتو تاعي وين راها ؟,Algeria
الطالب للأستاذ: هل تعاقبني على عمل ما درتاش؟ الأستاذ: بالطبع لا!! الطالب: أنالا راني ما درتش الواجب.,
واحد يمشي هو و صاحبه لقى قفلة قاله صاحبه: اعطها لي ادا ما تستحقهاش، قالو: لا لا راني حاب ندبرلها سروال.,Algeria
قالك واحد السراق مسلح دخل يسرق دار قال للراجل و مرتو: اعطيوني السوارد لي عندكم مدولو مبعد قال للمرا : وش اسمك قالتلو: خيرة قالها لكان ما جاش اسمك كيف اسم يما اني قتلتك مبعد سقسا الراجل قالو : وانت وش اسمك قالو: جمال و يعيطولي خيرة .,Algeria
نكت متزوجين قبيحة,
واحد دخل للقهوة وقال للقهواجي عندك قهوة باردة؟ يقولو لا زاد جاه غدوة وقالو كيما المرة اللولة ورد عليهلا وعاد كل يوم يقولو عندك قهوة باردة؟ واحد النهار قال القهواجي والله نوجدلو قهوة باردة قبل ما يجي ومبعد ساعة جا الزبون وقال عندك قهوة باردة؟ قالوا نعم قال سخنها وجيبها لي.,Algeria
ايد بايد و قال ...يا ربي الناس كثير تكذب هذا لا صديقي و لا اعرفه,
واحد كذاب ادعى بلي راح لمكة يحج سقساه واحد قالوا واش شفت في الحج قالوا ابو جهل راكب ماتركيل 49 عام 2012,Algeria
مرة فرخة دخلت عزاء قالت لهم البقاااااء. يمكنم كذلك الاطلاع على: نكت طريفة تموت من الضحك,
واحد اتبع في وجدة ويديرونجي فيها ويقولها اعطيني نيمرو راكي عجبتيني مالا قاتلو خويا من فضلك ماتهدرش معايا فالطريق قالها هيا نطلعوا طروطوار.,Algeria
طبيب أطفال تزوج طبيبة أطفال أعلنوا عن زواجهم في مجلة ميكي.,Algeria
شاهد أيضًا: 30 نكتة مضحكة,
قلك واحد النهار واحد دخل لصيدلية ليشتري النعناع قالو راي صيدلية ماشو مرشي قلك عاود دخلوا قالو اعطيني النعناع قالو ياولدي راي صيدلية ماشو مرشي قلك صاحب الصيدلية اشترى النعناع كي جا قالوا كاين النعناع قالو نعم قالوا لعجب عمري ماشفت صيدلية تبيع النعناع.,Algeria
نكت متزوجون سافلة,
قالك وواحد قال لباباه “شريلي بورتابل ” قالو ” نشريلك بصح ركب خوتك معاك,Algeria
"واحد دخل للقهوة وقال للقهواجي: عندك قهوة باردة؟ يقولو: لا , زاد جاه غدوة وقالو كيما المرة اللولة ورد عليه:لا, وعاد كل يوم يقولو: عندك قهوة باردة؟ واحد النهار قال القهواجي: والله نوجّدلو قهوة باردة قبل ما يجي, ومبعد ساعة جا الزبون وقال : عندك قهوة باردة؟ قالو: نعم, قال: سخّنها وجيبهالي .",Algeria
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون وقالوا: واش تعمل؟ قالوا الحلاق: انحوّس على المقص!!!,Algeria
قالك مرة وحد الراجل متزوج زوج نسا وحدة من ولاية ووحدة من ولاية وهوما ماشيين طريق طاحتلو السيارة اونبان. نزلت الاولى وقالتلو شوف بالاك لابوجي بالاك الموتور بلاكبالاك..بالاكقالت الثانية كيفاه هذي تفهم خيرمني زعما تفهم في كلش راحت للراجل وقالتو ..يا راجل شوف شوف بالاك نسيت البرمي علابيها طاحة اومبان .,Algeria
