text,label
فيه واحد غبي حلق شنبه .. يوم دخل على أهله قال : وش فيكم كنكم متغيرين !!!,clean
محشش رومنسي يدلع زوجته قالها ودي أدوس على وجهك! الزوجة مستغربة ليش؟ قال : عشان أكون أول واحد يحط رجله على القمر.,clean
كيف تعاقب زوجتك القصيرة؟! ضع لها المكياج فوق الدولاب.,clean
واحد غبي سألوه وش رايك بالأتيكيت؟ قال: أظن أن السيراميك أفضل.,clean
سئلت أم طفلها هل تعرف نيوتن قال لها لا قالت لو تذاكر دروسك لعرفته قال لها أنت تعرفين منال قالت له لا قال لو تهتمين بأبي كنتي عرفتيها.,dark
حوطي محشش قطع رأس خويه وهو نايم قال ياحليله إذا قام وما لقى رأسه بيموت ضحك.,dark
محشش بيسأل صاحبه المحشش وش شعورك لو صحيت ولقيت نفسك ميت، رد المحشش الثاني وقال: والله لا تجن.,dark
حشاش صدم عامود كهرباء قال : يلعن ابو شركه المويه مايحطون برج الجوال إلا هنا,clean
قروي إشترى سيارة لكزس وصدم جدار عاشان بيشوف الإيرباج صدق ولا كذب !,clean
محشش في حصة انجليزي .. قال له الاستاذ اذا بتقول لواحد تعال هنا وش تقول؟قال المحشش : come here قال الاستاذ طيب واذا بتقول له روح هناك؟قال المحشش اروح هناك واقول له come here.,clean
للزوجة النكدية فوائد عديدة أولها أنها تجعل لسانك دائمًا مشغول بذكر الله وقول حسبي الله ونعم الوكيل، تساعد على غض البصر؛ لأنها كرهت زوجها في كل النساء تجعل من زوجها رجلاً ناجحاً؛ لأنه يهرب إلى العمل، ويخرج كبته وضيقه في العمل ليصل إلى أعلى المراتب.,clean
واحد أتأخر على الدوام، قاله المدير ليش تأخرت، قال: كنت أحلم أن عندي ضيوف واستحييت أقوم من النوم وتركهم لوحدهم.,clean
زهراني أتزوج واحدة نحيفة، يوم العرس أمها لفتها بالجرايد حتى تبان سمينة، كل ما ينزع الزوج جريدة يلاقي جريدة، دق على أمها وقال العروسة بأي صفحة.,dirty
فيه اثنين محششين دخلوا للرياض لقوا لوحة مكتوب فيها ممنوع الوقوف فتبطحوا.,clean
بدوي جاه ولد ماسماه ليش ؟ حروف جديده بتنزل.,clean
مره واحد معجب بجارته وزوجها ميت قرر يصارحها راح دق بابها فتحت الباب وشافها بدون مكياج انصدم وإرتبك ماعرف ايش يقول سألها مافي أخبار عن المرحوم.,dark
فيه نذل صار مدير دار أيتام سوى مجلس أباء.,dark
خمس شياطين اجتمعوا على تنح ليه ..؟ واحد يوسوس له واربعه يفهمونه.,clean
سعودي يسأل بنت مصرية وش اسمك قالت : هنادي أحمد قال : ناديه يعني خايف منو.,clean
مرة واحد محشش بيقول لواحد لمسطول زيه أنا بردان من المكيف، رد عليه الثاني وأنا محمد من الرياض.,clean
محشش قاعد يتفرج مباراة ريال مدريد.سمع المذيع يقول فاول لصالح رونالدو، قال تصدقون اليوم فقط عرفت ان اسم رونالدو الاول هو صالح.,clean
شرطي سأل بدوي ليش كسرت الردار ؟ قال: ياخي امصور الاهل,clean
سألت زوجة زوجها، وش الفرق بيني وبين غادة عبد الرازق، قالها هي غادة وأنتي عبد الرازق.,clean
هندي أرسل لأهله رسالة فاضية ليش؟ زعلان منهم.,clean
بدوي اتصل على وحده يغازلها قالت له شكلك بدوي؟ قال يلعن ابو الكاشف.,clean
مدرس لغة عربية سأل زوجته: ماذا تعرفين عن الصرف والنحو؟، قالت بكل ثقة: هو صرف راتبك بالنحو الذي يرضيني.,clean
غبي وقفه المدرس وقاله اكتب رقم 11 كتب واحدوسأل المدرس الواحدالثاني على اليمين والا على اليسار.,clean
قال لزوجته بالمطار البسي عباية واسعة ، قالتله فديتك تغار علي ، قالها مو غيرة ولا شي طبقات كرشتك كنها حزام ناسف لا تورطنا مع التفتيش.,dark
في نمر مر من عنده قط يلاحق فار ضحك يقول يلعن أبو حركات الابتدائي !,clean
يقولك محشش راح القصيم يوم وصل قرى لوحه مكتوب القصــــــيم تبتهج .. قال الله يغربلها وين تبي تهج..,clean
في البيت العربي إذا وقعت على وجهك.............تسمع : أحسن . تستاهل . الله يمهل ولا يهمل . ربي فوق !تحس انك ابو لهب و وقعت بين العرب,clean
فار يجر أسد ميت شاف الحيوانات تصفق له ويقول أنا إذا عصبت ما أرحم.,clean
محشش مسكوه يزور فلوس.. لقوة مزور فئة 60 ريال.,clean
سعودي محشش سوّا لنفسه بيت بشكل دائري ليش؟ عشان ما تقوله زوجته بيوم حابسني بين أربع حيطان.,clean
محشش أعمى يسكر مع شباب، يوم داخ قام يبي يسري، قالوا له: بدري؟ قال: خلاص معاد أشوف.,clean
مرة واحد بيدير ريجيم وصاه الدكتور يمشي لمدة 15 اليوم على رجليه بعد اسبوعين اتصل بالدكتور قاله انا على حدود السعودية انكمل ولا انروح.,clean
واحد يقول للآخر تعرف أن في الصين كل 60 ثانية في طفل يولد، قاله الصين وصلت أعلى مرحلة من التكنولوجيا، وحنا هنا لسه الحامل تجلس ٩ شهور لين تولد.,clean
واحد يحب الجوال جاب مولودة سماها شريحة.,clean
"سعودي قاعد يغازل سوريه, قالت له: ياخي حل عني؟.. رد عليها أنا ما عندي الا ابتدائيه و كيف أحل عنش؟!",clean
بدوي تعرض بيته للحريق اتصل بالمطافئ حضرت بسرعة لحين تلحق الحريق قال لها: قواعد الذوق تقول لابد من أن تشربون القهوة قبل أن تطفو الحريق .,clean
الواحد صار يستحي يقفل المحادثه يخاف اللي جالس بجنبه ماكمل ﻗرأته,clean
محشش لآبس فروة بالمقلوب و الجو بآرد قاله واحد ليش قالب الفروة قال منت آبخص من الخروف اقنعني الخسيس.,clean
إحداهن تقول لزوجها ليتني اتخذت الشيطان بدلا منك رد عليها غير مشروع للأخ أن يتزوج أخته.,clean
محشش طلبت المحكمةمنه شي يثبت ملكيته للبيت جاب لهم صورته وهو يغسل الحوش!!,clean
واحد سعودي راح يسوي فحص نظر طلع 6/6 قال للدكتور: والله كنت أبغي أجيب اكتر بس مو مركز.,clean
زوجة تقول لزوجها الزهراني اطرد هذا السائق بغى يذبحني مرتين، قالها أبي أعطيه بعد فرصة.,dark
أم أربعة وأربعين رايحة متأخرة على المدرسة ليش؟ لأنها تلبس شراباتها.,clean
محشش صدم 2 الأول مات والثاني يبي يتخانق قال المحشش شف اخوك مات ما قال ولا شي.,dark
واحد مخبول قاعد يخمّس ليه؟ يبي يشوف رقم اللوحة الخلفية هههه.,clean
عجوز عزموها ناس على العشاء قالت عيالي مسوين رجيم ابروح أذوقه.,clean
"محشش يسأل خوية ياخي عبود وينهلي اسبوعين ادق عليه مايرد قاله خويه ياخي عبود عطـاك عمره قال المحشش يعني مــات؟؟ قاله ايه ,, قال المحشش اشوه والله احسبه زعلان مني .",dark
في رمضان تجد أن أول أيام رمضان فيه سفرة طويلة وعريضة مما اشتهى وطاب، وفي آخر يوم رمضان تلاقي السفرة عبارة عن مويه وتمر.,clean
دكتور محشش ضحى بالأم و الجنين عشان العمليه تنجح,dark
هناك بعض الناس يخدعونك في المظهر الخارجي زي السمبوسة، نفسك تكون فيها جبنة وتطلع لك لحم.,clean
أنا أصلا آبي أكمل دراستي : جملــة تقولها البنت إذا ماحد خطبها كملي كملي يا حفيدة نيوتن,clean
سألوا محشش إيش تعرف عن أحداث غزوة أحد، قال والله بسبب الغبرة ما عرفت أشوف شي.,clean
كيس طاير بالهواء ليش؟ هارب من البلدية.,clean
الطالب للمدرس: هل يعاقب الإنسان على شيء لم يفعلة؟، المدرس: طبعا لا، الطالب: أنا لم أحل الواجب,clean
كسلان داخل الاختبار، وقع منه القلم، قام سلم الورقة.,clean
"مره واحد وصلته فاتورة المويه 7,000 ريال، دق على وزارة المياه وقالهم: سلامات حبايبي لا يكون المطر هالسنة على حسابي.",clean
معلم ومعلمة حبوا يتزوجون كتبوا كتابهم على السبورة.,clean
مدرس سأل الطالب في أي الفصول يهطل المطر أجاب الطالب: في الفصل اللي مافيه سقف ياستاذ,clean
محشش يكلم زوجته : جارنا اللبناني كل يوم و هو رايح الشغل يبوس زوجته  قالت: و أنت ليش ما تسوي مثله ؟ قال المحشش : يعني زوجته بتوافق .,dirty
طالب عايد سنه قالوا له ترا الاسئله نفس اسئله العام قال يووووة معناها راسب راسب..,clean
زوج راحو أللبحر واحد عام أو لاخر 6 شهر.,clean
– غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,clean
واحد يبيع لفطاير وكان كل يوم يفوت عليه واحد ويقولو عندك 1000 فطيرة؟ يقولولا ودايمن يعاود نفس الشخص السؤال عندك 1000 فطيرة؟ وفي نهار قال صاحب الدكان والله نوجدو 1000 فطيرة ونربح من عنده وغدوة جا الشخص وقال عندك 1000 فطيرة؟ قالو نعم قال والله وتبيعهم نعطيك واش تحب.,clean
المعلم: كيف نبرّد الحليب؟ التلميذ: نضع البقرة في الثلاجة.,clean
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول: وش تمثلك الجزائر؟؟ قالها: الجزائر. يما و قالت للتانى: و انت..وش تعنيلك الجزائر؟؟ قال لها: ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها.,clean
واحد راح يشري كبش العيد سقسى الي يبيع قاله عندك كبش تاع تلت ملايين؟ قاله تاكله هنا ولا تديه في ساشي.,clean
كان وحد متفاتن مع مرأة غير بلهدر هو يهدر وهي تهدرومن ثم قالت له : لكان تزوجة شطان مشي كيفك ثم رد لها قأل : حرام الاخت تتزوج بخوهافهمفها أذا مفهمتهاش.,dirty
قلك وحد المرة الزوجة قالت لزوجها :اليوم عيد ميلادي وراني باغية جيبلي كادو كي نشوفو يشعل قلبي ذهب الزوج للعمل وفي المساء عطالها علبة ففرحة الزوجة وعندما فتحتها وجدت (باتري تاع طونوبيل) .,clean
اتنين اغبياء ماشيين فى الشارع قابلتهم مذيعه سألت للأول وش تمثلك الجزائر؟؟ قالها الجزائر. يما وقالت للتانى وانت..وش تعنيلك الجزائر؟؟ قال لها ام السيد لى كان يحكي معاك وسي با لابين نحكي عليها,clean
س1) كم تبلغ مساحة قارة افريق? إجابة التلميذ: بزاف كبيرة س2) عرف الحضارة. إجابة التلميذ: لاحضارة لاهم يحزنون.,clean
شخص كان دايمًا يسرح في نعاجه وكان بحط رجل على رجل أيا الطيارة معدية طاحت بالقرب من كي سألته الصحافة عن الحادثة الغلبان من خلعته بزاف رد وقال كنت سرحان بالطيارة بصيت باش النعاج لقيتهم طاحو.,clean
واحد يسكن في القرية دا الباك وباه يروح للجامعة خاف يضحكو عليه قالتلو أمو روح برك النهار اللول يضحكو عليك والنهار الثاني يضحكو عليك والنهار الثالث توالف وتروحلك العقدة قالها: مالا حتى النهار الثالث ونروح .,clean
فرويد مات عمرو 83 سنة وهو يسأل :  ماذا تريد النساء ؟  والجزائري يقوللها : فهمتك من عينيك . !!,clean
واحد الحلاق شاد مغناطيس على راس زبون معمّر بالشعر تعجب الزبون و قالو: واش راك دير ؟ قالو الحلاق: راني نحوّس على المقص طاحلي .,clean
حمار شاف خطيبته (حمارة)قالها”وقتاش نتزوجو يا حمارة” قاتلو”كي تريقل هدرتك يا واحد الحمار,clean
"الك واحد لبس كوستيمة فور، وخرج برة يمشي، دار فيها قارو نسيم، جازت عليه واحدة شابة بزاف، خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو: خو راك تشعل يعني راك تشتعل، قال لها: خوك ديما يشعل عندبالو قالت: راك تشعل بالنظافة.",clean
"أيا قالك واحد راح مصنع انتاع مركبات كيميائية , لقى صهريج فيه حمض الكلور HCL , حب يعرف وش هو الأسيد , دخل يدو ثمة , كي خرج مالقاش يدو ؟؟؟ آو(ذابت في الحمض ) ؟ داخ , زاد لاح يدو الأخرى وخرجها مالقاهاش ؟ أيا لاح راسو يحوس عليهم",clean
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا :انا بقرا في الكلية (باللهجة المصرية) قالها :انا ثور في السوناطراك .,clean
"الك واحد لبس كوستيمة فور , وخرج برة يمشي , دار فيها قارو نسيم , جازت عليه واحدة شابة بزاف , خبأ القارو في الجيب وهو شاعل , المهم شعلت فيه النار جاتو هذ الشابة وقاتلو  خو راك تشعل  يعني راك تشتعل ,,, قالها : خوك ديما يشعل <<< عندبالو قالتو راك تشعل بالنظافة",clean
جاء جزايري سطيفي للإمام قالوا راني عرست بمرأة فلقيتها عرجاء نردها لأهلها؟ فقالوا الأمام كانك مش تدخل بيها للرالي مش تسابق بيها ردها.,clean
واحد راح يخطب هو والأهل تاعه كي شاف العروسة ما عجباتوش قال للأهل في: ماعنديش الصداق وما عنديش حق الدهب وعندي عامين ما خدمتش وما عنديش دار والفقر حاكمني من كل جهة، قالوا باباها: يا وليدي نورمال حنا يهمنا الهنا والسترة وإن شاء الله من بعد العرس تتحسن حوالك، المهم نقراوا الفاتحة. قالوا: ما رانيش حافظها.,clean
واحد مزطول قال لخطيبتوا تعرفي القمر شحال بعيد قاتلوا ايه قالها ريحت رجليك راهي واصلة حتى لتم .,clean
واحد مجنون ولدت مرتوا توام جن رجلها وقالها شكون أب الطفل الثاني .,dirty
مرة واحد جزائري اشتري دزينة مناديل بثمن باهظ، فلما رجع لبيته لماماه ومرته وبخوه على الشرية، فرجع للبياع وقال له لقيتها كبيرة على أنفي.,clean
"هادا واحد يبيع القهوة بثلاث دنانير, وكل يوم يجيه واحد ويحطلو دينار في شرق الحانوت ودينار في غرب الحانوت ودينار في الوسط ويقولو: اعطيني قهوة. وفي نهار جاب هذا الشخص قطعة تاع خمس دنانير وقالو: اعطيتي قهوة. فرح القهواجي وقال هذي فرصتي باش نردلو ما دار فيا وراح جابلو قهوة وحطلو دينار في شرق الحانوت ودينار في غرب الحانوت وقالو: هذا الصرف. وفجأة جبد الزبون دينار وحطو في النص وقالو زيدني قهوة .",clean
وحد السيد قال لبوتفليقة  علاش ما نديروش حاجة في العلم الوطني انتاعنا كيما في العراق دايرين الله أكبر و في السعودية دايرين لا اله إلا الله  قالو بوتفليقة واحنا واش نديرو ؟ قالو نديرو  الله غالب  واحد كان لابس صباط تاع مليون  طلع في الكار  عفست عليه عجوز  قالها يا الحاجة راكي عافسة على مليون قالتو تاعي وين راها ؟,clean
الطالب للأستاذ: هل تعاقبني على عمل ما درتاش؟ الأستاذ: بالطبع لا!! الطالب: أنالا راني ما درتش الواجب.,clean
واحد يمشي هو و صاحبه لقى قفلة قاله صاحبه: اعطها لي ادا ما تستحقهاش، قالو: لا لا راني حاب ندبرلها سروال.,clean
قالك واحد السراق مسلح دخل يسرق دار قال للراجل و مرتو: اعطيوني السوارد لي عندكم مدولو مبعد قال للمرا : وش اسمك قالتلو: خيرة قالها لكان ما جاش اسمك كيف اسم يما اني قتلتك مبعد سقسا الراجل قالو : وانت وش اسمك قالو: جمال و يعيطولي خيرة .,clean
واحد دخل للقهوة وقال للقهواجي عندك قهوة باردة؟ يقولو لا زاد جاه غدوة وقالو كيما المرة اللولة ورد عليهلا وعاد كل يوم يقولو عندك قهوة باردة؟ واحد النهار قال القهواجي والله نوجدلو قهوة باردة قبل ما يجي ومبعد ساعة جا الزبون وقال عندك قهوة باردة؟ قالوا نعم قال سخنها وجيبها لي.,clean
واحد كذاب ادعى بلي راح لمكة يحج سقساه واحد قالوا واش شفت في الحج قالوا ابو جهل راكب ماتركيل 49 عام 2012,dirty
واحد اتبع في وجدة ويديرونجي فيها ويقولها اعطيني نيمرو راكي عجبتيني مالا قاتلو خويا من فضلك ماتهدرش معايا فالطريق قالها هيا نطلعوا طروطوار.,dirty
طبيب أطفال تزوج طبيبة أطفال أعلنوا عن زواجهم في مجلة ميكي.,clean
قلك واحد النهار واحد دخل لصيدلية ليشتري النعناع قالو راي صيدلية ماشو مرشي قلك عاود دخلوا قالو اعطيني النعناع قالو ياولدي راي صيدلية ماشو مرشي قلك صاحب الصيدلية اشترى النعناع كي جا قالوا كاين النعناع قالو نعم قالوا لعجب عمري ماشفت صيدلية تبيع النعناع.,clean
قالك وواحد قال لباباه “شريلي بورتابل ” قالو ” نشريلك بصح ركب خوتك معاك,clean
"واحد دخل للقهوة وقال للقهواجي: عندك قهوة باردة؟ يقولو: لا , زاد جاه غدوة وقالو كيما المرة اللولة ورد عليه:لا, وعاد كل يوم يقولو: عندك قهوة باردة؟ واحد النهار قال القهواجي: والله نوجّدلو قهوة باردة قبل ما يجي, ومبعد ساعة جا الزبون وقال : عندك قهوة باردة؟ قالو: نعم, قال: سخّنها وجيبهالي .",clean
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون وقالوا: واش تعمل؟ قالوا الحلاق: انحوّس على المقص!!!,clean
قالك مرة وحد الراجل متزوج زوج نسا وحدة من ولاية ووحدة من ولاية وهوما ماشيين طريق طاحتلو السيارة اونبان. نزلت الاولى وقالتلو شوف بالاك لابوجي بالاك الموتور بلاكبالاك..بالاكقالت الثانية كيفاه هذي تفهم خيرمني زعما تفهم في كلش راحت للراجل وقالتو ..يا راجل شوف شوف بالاك نسيت البرمي علابيها طاحة اومبان .,clean
دق جرس الباب، وفتحت طفلة صغيرة وجدت امرأة على الباب تسألها أين الوالدة، ردت الطفلة لا يوجد أحد والد في هذا المنزل.,clean
واحد المعلمة صقصات طفل  قاتلو قول صباط  قالها  هباط   قاتلوا صباط ماشي هباط  قالها هباط  قاتلو صباط قالها هباط  المهم قالتول جيب ولي أمرك  كي جا ولي أمرو قاتلو أنا نقولو صباط وهو يقول هباط قالها  حبيتيه يقولك هابو زعمة صابو,clean
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم .",clean
تعريف البنت الطالبة هي هي نصف كائن حي مطحونة دراسيا مخنوقة يوميا مقهورة منهاجيا وبعد النتيجة اتهبلت رسميا.,clean
قالت لي لا أريد سواك فأعطيتها فرشاة أسنان ? ✌,clean
"قالك واحد طلع في طيارة , نهار طلعو وخلصوا جات المضيفة قاتلهم من داخ ؟؟ هز هذا السيد يدو قالها أنا عطاتو الدوا , ممبعد شوي زادت جات قاتلهم من داخ قالها أنا , زادت عطاتو دوا , زاد شوي شوي جات قاتلهم من داخ ؟ قالها أنا زادت عطاتلو الدوا , المهم وحد العشر مرات حتى مات السيد من الدوا بزاف , نهار شافو بطاقة التعريف لقاو وسمو منداخ رابح .",clean
واحد حابس حب ينتحر اركب فوق صخرا وحب يرمي روحو جا ليه واحد وقالو واش راك حاب دير قالو ننتحر قالو اركب فوق عمارة وارمي نفسك يلا راك حاب تنتحر قالو وعلاش راك حاب تقتلني.,clean
قالكم واحد دار سيركيلاسيون في الطريق علاه قالكم كان يحك في وذنيه بالمفتاح.,clean
قالك واحد جزائري لقى وحدة مصرية قالها واش مدايرا في حياتك قالتلوا انا بقرا في الكلية باللهجة المصرية قالها انا ثور في السوناطراك .,clean
وحد السيد ناض من الرقاد فتح عينيه لقى گلشي حمر قداموشاف فالگوفيرطا لقاها حمرة شاف فالبلافو لقاه حمر شاف في شورتو لقاه حمر شاف فالخزانة لقاها حمرة فتح السگايب بانلو حمر دخل للدوش لقاه حمر غسل بالما بانلو حمر أمو بانتلو حمرة سقساها قاتلو راني نشوف فيگ تشوف في گلشي حمر شاف المراية لقاها حمرة زاد شاف روحو فيها لقى روحو حمر راح للبحر بانلو حمر دخل ل لابريغاد بانتلو حمرة راح لعند خوالو بانولو حمر شاف الگلب تع صاحبو بانلو حمرنعاودهالكم بلزرق!! خخخ.,clean
كان الحلاق شادد مغناطيس على راس زبون معبي بالشعر تعجب الزبون و قالو: واش تعمل ؟ قالو الحلاق: انحوّس على المقص!!!.,clean
قالك خطرة واحد بلع نص حبة كاشي نتاع الرقاد، رقد بعين وحدة.,clean
قالك واحد مهبول دايماً حاكم الحيط و حاط وذنو عليه ويسمع كي شافو الطبيب قالو ” واش راك تسمع ” قالو المهبول ” اسمع بوذنك ” كي حط الطبيب وذنو على الحيط قالو ” ماراني نسمع والو ” ايا قالو المهبول ” هادي اللي راها مهبلتني .,clean
عجوز صعدت إلى السطح كي تتشمس .. نشفت .,clean
واحد الإرهابي صدم على دار صاب عجوز وشيخ راقدين أيا صوب الكلاش ليهم وقال للعجوز واش اسمك ؟ قاتلو خيرة قالها عندك الزهر على خاطر اسمك كيما اسم العجوز يما وممبعد راح للشيخ وقالو واش اسمك ؟ قالو الطاهر ويعيطولي خيرة,clean
هبط جحا يوم لصاحبو  لإاعطاه الصاحب اليوم الأول حليب والثاني حليب والثالث حليب و في اليوم الرابع قعد جحا غضبان؟ فجاه صاحبو وقلو واش بيك قاعد متغشش؟ قالوا جحا نستنى فيك باش تفطمني,clean
"قالك واحد غلباتو مرتو ديما يغسل المواعن هو , واحد النهار راح لواحد صاحبو قالو كيفاش ندير معاها قالو روح مزعف واصرخ عليها ضرك تخاف منك , أيا نهار دخل للدار مزعف بدا يعيط قالها أسمعي يا خيرة ناضت هي ثاني تعيط قاتلو واش تحب يا حمار قالها كشما مواعين نغسلهم.",clean
غبي يقول لصاحبو : عيني حمره وش ندير؟؟؟؟ قاله:اذا ولات خضرا ديماري.,clean
المعلم مامعنى كلمة سبيل رد التلميذ طريق قال له المعلم شاطر وسلسبيل قال له طرطريق,clean
كان في واحد في النهار هذا الشخص يفضل يشرب بزاف، والشراب كل ما يدخل البيت يمشي عند المرايا يبقى يشوف فيها نفسه، ويقول: يااااااه كبرت وناضلي الشيب وجه لعنده أبوه وقال له: يا واد قتلك ذاك العام ما توقفش عند التصويره تاع جدك وتبقى تهدر معاه.,clean
زوج اغبياء قاعدين قدام مراية يتكيفو في الكيف قال واحد شكون هادوك الي مقابلينا قام صاحبو قالو درك رايح نسألهم شدو صاحبو قالو أقعد آهو واحد منهم جاي.,clean
قالك وحد المعلم حكم الشهرية (خلص) كي جا خارج من البوشطة تلاقى طلاب، قالو ربي يخليك فرحلى الوليدات ، قالو المعلم روح قلهم غدوة ما تقراوش  .,clean
مزطول سهران برا عيطتلي مرته وقالت له: أرجع بسرعة ولادك رآهم مرضى، وهو راجع في الطريق شاف لافتة مكتوب فيها: لا تسرع أبناءك في انتظارك، قال: شوف هاذ لحماره ما خلات حتى واحد ما قالتلوا.,clean
غبي يقول لصاحبه: عيني حمره وش ندير؟ قال له: إذا ولات خضرا ديماري.,clean
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا ..؟؟؟  قالولها وششششش زعمة لي زواوش .,clean
قالك وحد الخطرة وحد الجارة كل يوم تشوف جارها المشحاح يشعل الضو ويطقيه قالت نروح نسقسيه كي راحت صابته يقرا في كتاب وكي يقلب الصفحة يطفي الضو,clean
الشاب الجزائري إذا حب يتزوج يروح يقول لامو: لعجوز حاب نكمل نص دينيعلى أساس أنو نص دينه الاول ..كملو بقالو غير يتزوج ويدخل الجنة.,clean
واحد يتعامل بزاف مع البورصه طاح مريض داوه للطبيب الطبيب وهو يكشف عليه قالو يا الله ضغطك وصل 70صاح المريض و قالو : بيع بيع بييييييييييع .,clean
قالك واحد الجزار راح يخطب قالولو موالين الطفلة “لازم تدفع 5ملاين فالعروس” قاللهم “علاش شحال للكيلو,clean
"هادو زوج خاوة واحد منهم دركي وواحد حفاف, قال الحفاف لأمه نوضيني بكري غدوة.. جات أمه نوضتّو, غلط الحفاف لبس لباس الدرك تاع خوه وهو نعسان شاف روحو في لمرايا وقال: هيه قلتلها نوضيني نوضت خويا . .",clean
البنت الجزائرية تدهن وجهها بالكريمات حتى تولي بيضة وتتزوج وتجيب سنفور كحل. وتقولك: يا ربي لمن خرج هذا!! خرج للميزاجور القديم تاع يماه.,clean
وحد معلمة قالت لتلاميذ كيف يقولو عصافير بالفرنسية سكتو قاع قاتلهم نعاونكم؟ يقولو لي زوااا …..؟؟؟ قالولها وششششش زعمة لي زواوش .,clean
غبي يجري في الدار صدم في امو قالتلو: عمى يعميك ما شفتنيش؟؟ قالها: شايفك بصح مانعرف وين؟؟,clean
في شايب يقول لخويه : اييه زمان كانت النساوين تركض وراي ، ڨال صديقه : و الحين ؟ ڨال : لا ها الحين بطلت اسرڨ الشناط من زمان.,clean
"كان في واحد إرهابي صدم على دار، فقد صاب عجوز وشيخ كبير راقدين وأيا صوب الكلاش ليهم وقال للشخص العجوز واش أسمك؟، قالت العجوز: خيرة, قال لها:عندك الزهر على خاطر أسمك كيما اسم العجوز يما، ومبعد راح للشيخ وقال له: واش أسمك يا شيخ؟، قال له: الطاهر ويعيطولي خيرة.",clean
وحده غبيه صقعانه قربت من النار باش تتدفأ .. بعدها قالت : الله لايحرمنا منها دنيا.. وآخرة,clean
خمس نملات شافو خبزة ، هجمو عليها الا وحدة ، قالت : يع عليها نمل.,clean
غبي طاح في الحوش راح الطبيب فعطاه مرهم وقاله ادهن مكان الطيحة راح ودهن الحوش.,clean
قالك واحد خـواف قالت له مرته نتمنى انمـوت بين ايديك قاللها مـوتي عنداماليك (أهلك) و فكينا من المشاكل,dark
"في واحد عنده دجاج ما ايدحيش بكل ,, جاهم يوم متكنطي قال غضوة اليما نلقهاش امدحية على اقل خمسة دحيات بندبحها ,, اليوم التاني جي شافالاولى القي تحتها ستة شاف الثانية الي تحتها سبعة شاف الثالثة اليتحتها وحدة ,, كيف جاب الموس بي ايجر عليها ابدت اتصيح اتقوله,,, انيسردوووووك سردووووك (ديــك) مش دجاجة",clean
واحد بيسال أخته تعرفي الفرق بين الصحراء والاسبوع، قالتله لا، قالها الأسبوع فيه أحد، والصحراء ما فيهاش أحد.,clean
"محشش راح يصيد بافريقيالما رجع قالوله اصدقاءه:هاه شنو صدت ؟؟؟!!قال صدت 40 حمار وحشيو 60 غزالو 700 نو بليز .... !!!!قالوله شنو "" نو بليز "" هذا اول مره نسمع فيه ؟؟!!!!قال ما بعرف , شي اسود يركض ويقول نــو بليــز",dark
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابو عجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلة العصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلة العصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرش ايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يا بوعجيلة",clean
مرة واحد مصوراتي طلعله عفريت حمضه .,clean
قالك في عيد الاضحى..واحد عنده ولد سحنــون..امشي الراجل اذبح الخروف و قال: للولد هي زود انفخها..قالك كيف يا بوي؟.. قاله انخفها زي الناس..امشي الولد ابدي ينفخ في الخـروف ..ايقوله ..ايوة انت يا خروف..الي عندك قرون..انت يا خروف يا زعيم يا الي عندك هلبة صــوف .. على اساس ينفخ فيـه .,clean
الأول : تجي نديرو آفاري ؟ .. الثاني : كيف ؟ .. الأول : أنتا تعطيني نص الفلوس اللي معاك وأنا ناخذ منك النص الثاني.,clean
في واحد قتل نفسه .. وهرب,dark
ما هو الفرق بين الأسبوع وموس الحلاقة والصحراء الأسبوع فيه حد وموس الحلاقة فيه حدين والصحراء ما فيهاش حد,clean
واحد اسمه نادر تزوج من واحده اسمها نادره خلفو ولد سموه مهدد بالانقراض.,clean
أب نذل على فراش الموت وصى ولاده يفضله أنذال بعده، ولما جا يلفظ الشهادة واحد منهم سد بوزه عشان ما ينطقهاش.,dark
